Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
9.0,1.0,1.1325297386615256,-0.026679213952453863,0.8100900196672736,0.8753171423695092,0.008350348218695014,0.09564338705669119,0.5776786204393417,-0.06433211579588954,-0.07671397504431317,-0.08285322765890722,0.7815598776322839,-0.2714432121670173,0.18990998033272644,1.7326778402947154,2.7106302448902806,-0.02457951079485072,2.10552066680039,0.040971764038135045,0.06104203348548864,0.059034727505695654,1.0757061191061736,9.721190099463406,0.10669167720580561,0.6859168075182145,-65.4818678973026,12.75755109871335,10.238510867876707,0.019302427797320457,0.12417131049332852,0.3972572015405446,6.927620205689032,0.5164077280882906,0.8512126820581706,2.330519996125611,134.00679849114337,-0.044991495891295794,0.16359382317389087,0.05140475702532328,0.22406558740215368,0.08788796852948899,1.8155380447162286,-0.33854942462968274,3.1878415267950215,-0.5552329649445611,0.8586412114980599,-0.04237267584191531,6.459093368976012,700.5981540312282,1.4702224450643324,0.8933076397368162,12.53309484578551,0.008458042915483396,0.07498212054430298,511.11825027555346,0.04753,0.36056638431544524,-0.10072594341177069,-0.011064866690371423,-0.01895491854858953,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,10.584713108836407,-0.4011294279892441,12.098344269396312,20.513631160559903,True
5.677971491505359,1.0,1.1185224737068373,0.0195010058829781,0.791366223854969,0.6410231479453159,0.05518344715205076,0.0875772661255074,0.49424355855880653,0.0352165657260082,0.09509981899586767,0.013060413198372171,0.8021429368711208,0.9037009038967504,0.20863377614503104,3.8482691542140604,2.051018955059859,0.12694354464139668,1.6244277219632695,0.008234464557610635,0.09295881967037475,0.011278003003568281,0.7695005195330469,8.136588328832028,0.16832078887209018,0.7145636029166644,118.49293520013853,12.197181759627595,8.676836477505281,0.09873045834769298,0.07680162093830459,0.3609613217610872,3.6033097132440712,0.555481283996247,0.902344364918847,1.8473661597990463,175.64183826619902,0.024509516293389922,0.3637941672025868,0.012698306979264135,0.028815185187702153,0.18533233084338835,3.2606782116103807,-0.5486702953438813,1.785697201083193,0.18986099129751127,0.4576471811933821,0.024625478141630797,3.8482691542140604,1262.5112976682115,3.484471088436898,0.8316805670708929,11.662743415449416,0.16686411571748686,0.087995941170219,408.75131364914046,-0.4077732575739193,0.4033734279363273,0.004413444080305102,-0.019533092155858474,-0.03323771034357253,0.14370449887336745,4.038139318024746,5.446802658430411,1.5150115019377965,3.765360787704899,-6.834308160719045,31.611371779125594,11.03643818517877,9318.916358609447,-24.555191051235457,15.635202167251242,31.001273382788433,2.8135498898656213,30.39829632630379,64.6485908084129,49.932815068483066,46.86154942096621,16.411241217307406,13.652535635618301,-1.9826665316329404,18.406814694784835,0.07801583907640136,10.050871711774118,27.406814694784835,True
5.0,0.0,0.73315,0.19213,0.68102,1.4918,0.36262,-0.1731,0.2354,0.12879,0.60233,0.070745,0.47559,10.816,0.31898,2.135,38.66,0.24308,7.4807,0.067111,0.022475,0.10346,3.1367,3.2717,0.26427,0.64869,852.67,11.576,-8.6181,0.18381,0.032326,0.1527,117000.0,0.10236,0.95253,10.168,9.312,0.40399,0.10134,0.044987,0.15409,0.45598,4.6767,-0.22611,0.69956,0.42136,-0.54266,0.28213,2.135,1415.6,2.0336,0.73573,11.976,0.26102,0.39424,630.52,-0.12746,0.14672,0.45791,0.0,0.0,0.16059,5.2024,8.5357,2.6802,0.38458,-13.33,36.001,11.433,9103.6,-27.135,10.9,40.005,4.0,32.333,56.472,41.377,39.859,16.611,15.333,4.4333,19.0,0.31396,18.0,41.0,False
6.0,0.0,1.132,0.0061101,0.86026,0.775245,0.05412,0.10158,0.64205,0.0029304,0.043724,0.022419,0.87085,2.1587,0.13974,6.156,5.3264,0.025956,6.3156,0.060619,0.012024,0.0788,2.3943,20.615,0.1789,0.76927,57.684,12.824,20.527,0.33115,0.090983,0.49391,4.9154,0.23688,0.89424,7.6916,67.588,0.0070162,0.65108,0.029073,0.015841,0.10114,2.1566,-0.82739,1.3817,0.060411,0.72689,0.0071026,6.156,1319.3,5.5049,0.8211,13.559,0.036268,0.37301,809.22,-0.7056,0.27108,-0.03915,-0.033876,-0.016247,0.0,6.5404,10.994,0.37364,5.5995,2.8131,29.3,10.607,9339.7,-15.149,17.527,4.5613,2.2685,29.268,65.395,51.638,48.349,15.5,12.268,-5.2589,25.0,0.21165,11.0,33.0,False
7.385817822049535,1.0,1.1397251019018586,0.05106553308317856,0.7999118031205239,0.8420728507463058,0.07863392906158509,0.09353879274946666,0.6710903580977212,0.0594085730182856,0.28255157299348926,0.08871733089502241,0.868322987069458,2.6982192147282436,0.20008881106165408,2.470656090234627,2.042363962907934,0.09459408464915316,2.310044677314241,0.006009854556513148,0.047120705483049564,0.008039783733276826,0.9697129445501883,11.949420343485649,0.13295521100712582,0.6548967544573275,849.855491799457,13.571856613675573,0.0663217731809631,0.10616753964816908,0.025123994618354607,0.5204198563150513,8.102086344703642,0.6252544050120015,0.9669670597980767,2.669492822633853,188.51878630133967,0.05879502278704451,0.1485180203624567,0.007094063409331673,-0.07497878573446344,0.07995594082112094,2.9512279391632035,-0.06760783073182919,3.176905329992979,0.7944960759239112,0.06479112014274113,0.06754958383662671,7.21412893292864,2937.4585185122787,2.2969214023386186,0.8670447889928742,13.397777318642644,0.10955761314464514,0.11150505328671297,1615.2479594179333,-0.07516309913866398,0.3273032941578181,-0.09175995186927345,-0.033202998925331906,-0.03751168260797191,0.1529371884705366,2.0704462097666445,1.8398800768901449,-0.32848992204800553,0.6438106364258402,40.56661659464048,25.07931632424129,11.470072475434675,9788.2507608752,32.55059477467858,13.133892276211766,-0.7654893734808497,2.0,28.307091088975234,79.01013814503368,66.91691631956675,59.37374536037744,15.846454455512383,12.0,-1.1338922762117658,18.0,1.5154637475590693,9.157453466148606,34.401449508693496,True
3.0,0.0,1.2051,0.065973,0.8196,1.2542,0.080859,0.13178,0.60329,0.052602,0.36569,0.0049884,0.77419,2.8283,0.1804,4.5431,3.5782,0.064472,4.3279,0.037057,0.022795,0.057684,1.62,6.3949,0.076577,0.64241,546.2,12.017,9.5171,0.16655,0.17718,0.38756,12.162,0.30901,0.78381,4.6868,100.61,0.085215,0.98216,0.029546,0.18122,0.19612,6.9521,-0.52174,0.91985,0.33638,0.73048,0.080494,4.5431,1493.6,3.561,0.92342,12.244,0.08315,0.096042,212.34,-0.35294,0.2676,0.13636,-0.013335,-0.010632,0.0,5.527,7.0632,7.7373,14.332,65.606,28.184,11.05,8534.9,6.0679,15.4,22.639,0.0,35.5,113.98,33.69,32.734,17.0,15.5,0.1,21.0,0.0413,2.0,39.0,False
2.0786924877870243,1.0,1.7397001244390466,0.06167978956629634,0.5982113916176742,0.4112850104850563,-0.08523665661121749,0.3834964180572984,1.1458625325470986,0.1555886871867478,0.15233382000445286,-0.0320074125687954,0.9074156426096208,-4.472565222176181,0.4017886083823258,1.5040940627561221,0.9996771043624763,-0.2166257760633156,1.4632697251656346,0.010407224619540046,0.05547932024397957,0.020073346943933885,0.4586417770010708,5.520853161894802,-0.057489454766137066,0.5239284376274446,175.4644134846206,11.198261502442595,1.2450958014881603,0.2639138767804753,0.07428679660525404,0.5975890442536496,11.052743465688977,1.4897314213390054,0.8755994793109065,1.3976946630733094,362.64147760566493,0.06756760915862786,0.18606438217643012,0.02632649166119352,0.9777232573039033,0.07824775347388488,1.0455091573975188,1.757176637570215,5.638902932605193,0.8792216150482872,0.9449559716754787,0.10395598710033212,1.5040940627561221,1141.6624718030712,1.3180128282792034,1.0574532090032096,10.298788133652913,-0.1863050980197741,-0.02125618199294943,137.967880725979,0.04753,0.30123124748049424,0.1022930914304741,-0.015934934731235622,-0.04079826056332719,0.0,7.342251337538819,7.103355327005252,14.061944330205115,18.59538136960059,33.550448740464155,26.205053262420634,11.770490317079867,8331.141403705424,0.42089296010362265,15.592130751221298,24.502668286846585,0.0,35.98032687805324,107.36070215798736,31.403644060466558,30.293939459489522,17.0,15.980326878053244,0.3881961268319464,12.180387316805367,-0.09043374991370269,14.078692487787025,42.055690146555705,True
12.0,0.0,1.1246,0.16505,0.46134,0.82779,0.19274,0.055812,0.25092,0.19939,0.30641,0.21323,0.50377,62.742,0.53866,0.85647,22.754,0.23284,1.7413,0.049163,0.0037111,0.10975,1.6432,1.922,0.25042,0.44796,555.09,16.463,14.832,0.27058,0.013383,0.1124,7.2778,0.13579,0.97099,2.3231,15.822,0.32763,0.024845,0.059391,0.25267,0.4307,1.5368,-0.35391,1.2507,0.38321,0.10361,0.35776,0.9047,1811.6,0.83163,0.74958,16.274,0.25285,0.20729,12452.0,-0.215,0.35633,0.58725,0.0,0.0,0.18427,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,18.0,0.71711,7.0,24.0,False
5.0,0.0,1.1009,0.33347,0.4702,0.80188,0.381,0.033404,0.50235,0.41586,0.62941,0.21442,0.36456,19.426,0.5298,0.88749,11.23,0.47514,1.9952,0.052903,0.024459,0.15975,2.1996,1.4605,0.5649,0.33116,1187.4,13.139,24.005,0.14919,0.13904,0.16636,119.84,0.20746,0.7043,4.5855,32.057,0.1646,0.26243,0.065973,0.73529,0.54906,1.5135,1.5721,0.96493,0.60734,0.06305,0.7092,0.88749,1886.6,0.62506,0.4351,12.797,0.54352,0.45298,3148.3,0.44011,0.17487,-0.11472,-0.012715,-0.015856,0.079065,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,18.0,0.76351,1.0,35.0,False
8.0,0.0,0.71757,-0.022965,0.793,0.43313,-0.064055,-0.21208,0.26288,-0.053021,-0.11094,-0.0087145,0.53883,-3.7778,0.207,3.8309,8.0177,-0.14789,1.529,0.084339,0.039147,0.11232,0.80383,1.1811,-0.068245,0.7509,-132.06,12.241,-2.0423,0.014775,0.042099,0.1974,2.3113,0.45576,0.94691,1.4313,44.901,-0.04262,0.20338,0.19472,0.46301,0.36671,2.0924,-1.8699,0.56448,-0.062624,-1.0245,-0.02896,4.2566,1190.3,3.6276,1.0682,11.404,-0.076242,-0.029559,489.96,0.04753,0.3026,-0.056935,0.0,0.0,0.0,-0.034943,-1.4056,-1.7099,2.0608,18.193,19.911,11.15,9823.3,28.252,18.1,19.943,1.0,28.0,82.306,69.66,61.675,17.0,12.0,-6.1,19.0,-0.050111,15.0,45.0,False
11.0,0.0,1.2233,0.07719,0.72854,0.77349,0.20586,0.15849,0.66841,0.099795,0.28435,0.059702,0.86818,1.9201,0.27146,2.6837,2.4354,0.26615,1.542,0.0096068,0.13861,0.013537,0.89094,7.8143,0.34148,0.70969,394.4,12.787,4.8804,0.32686,0.01885,0.47436,7.3334,0.61327,0.97413,2.3416,147.82,0.088911,0.069439,0.01242,0.18578,0.098985,2.8493,-0.31023,2.7425,0.77982,0.58384,0.10595,2.7874,1387.0,2.6143,0.65852,12.531,0.28342,0.26413,1076.5,-0.18359,0.33033,0.03563,-0.024518,-0.031697,0.22356,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,29.0,0.30504,12.0,49.0,False
9.743352792813905,1.0,0.7718630651851119,-0.03707672277204549,0.8802585391418785,0.7251451422021711,-0.003670222378255851,-0.1888057459548919,0.30347761512712335,-0.06174290418723544,0.22192910071294297,-0.09053564222433823,0.6080366603024172,-0.3586025464656678,0.11974146085812147,5.639007009695532,2147.764707464447,-0.014440639247647775,1.9899210415729738,0.045618015881768406,0.048731582799040024,0.05736792231047764,1.1818894613313025,3.6154770213615253,0.05808174556946455,0.7968498397852374,-186.60616185013882,13.06534225153759,0.7281796889999539,0.10133260025851519,0.08340944270943404,0.23683676929162256,5.402907537787304,0.31112588471100167,0.905715371692193,2.114332357751689,32.1863847507176,-0.07147586593035068,0.3967355298950832,0.06717175078699787,0.18957629091996855,0.3618266437982349,4.100095876811952,-4.79726812791931,0.4557763070701186,-0.08463921426226056,0.5286325268704466,-0.04238307601154356,7.5419906873909,626.6417250885686,1.4655,0.9419165110777427,12.833957197834799,0.024215572152355664,0.04330334823841669,1300.8517514274718,0.04753,0.3362919093886506,-0.014233189692726344,-0.02918450007282275,-0.04726690883703085,0.0,3.7459108188266335,5.1166002889134905,1.5264871661151522,-6.313163619272884,30.35467818653305,21.42498862980355,12.043352792813906,12806.527736278855,20.772199962008965,19.16451041460653,27.701629963742256,2.513294414372192,29.23005837844171,98.43008903364264,95.45734443280611,93.454726275133,16.96459549550869,14.115029189220856,-5.049481225385672,15.690175135325138,-0.47512050245697324,4.336413693419246,34.40693909939466,True
7.775346150403136,1.0,1.1291923831808939,0.046448717090515276,0.8392551306593338,1.1032644435316854,0.1198524118966001,0.08568552435612325,0.5489958602865801,0.043565353640964984,0.292629816299899,0.0459462414664336,0.7774330418455746,1.8344093376723987,0.16074419537911738,3.961309328720551,5.7419777689447695,0.11066618272149593,2.55828660330801,0.02551594687333747,0.0600412730701468,0.03376385318908727,1.421687174820812,5.630249108902914,0.14922886145032027,0.6917486407586994,453.1451752842212,13.398062994897447,-12.464922946469343,0.2166800003239625,0.14750873643913046,0.3728871981106219,15.554066693775503,0.3526343314092023,0.8234326701673995,3.0084108567637258,98.35291378377718,0.05963369034633549,0.9525850056207501,0.019563527399396416,0.08267076586762576,0.19546807042121467,4.9255161723196785,4.191923819891405,0.8265245527158757,0.238612739257414,0.4633536287620806,0.0557731035263275,5.6664545125457115,1547.2189809534323,3.225148088339916,0.8507711385496797,13.488234495926909,0.12177248097565702,0.16305589968352194,1011.0617202382402,0.5473472479826305,0.369209167086349,0.32399740683611467,-0.0036967304366333793,-0.003328228935993625,0.09868604666339784,-0.012692355120537652,-2.0494626984872046,-0.9848654752204151,0.015528794805509172,39.76637088408567,24.866293822424986,11.563019225604704,9909.130464310738,41.17254494998137,14.07994620411422,8.018611106805636,1.5506923008062712,28.0,83.60210502224837,71.6094507448542,62.88950117712743,16.449307699193728,12.0,-2.0799462041142203,18.304153804837625,0.4446988024538828,11.449307699193728,44.42742305282195,True
9.0,1.0,0.5943524799716284,-0.09256888954005754,0.7744572881188195,0.5459299854464188,-0.05888577138429622,-0.275799447416464,0.40192030685311586,-0.17031324322447375,0.2563002957768972,-0.08857566056051425,0.3918510141041913,-1.139017593260927,0.2255427118811805,3.5580944144003404,4.148265946899564,-0.10918137579995607,6.254945386945651,0.004837243049683179,0.0988758538787495,0.007943115116719468,1.4291074936856516,3.121876854856173,-0.03361038680572645,0.6676505506943906,-313.112693831788,12.681515677056085,-0.4508466452031712,0.01996480122417179,0.10679709411937012,0.2666274132501001,7.517861938457962,0.49520804368557075,0.8626806961933055,5.96126506512965,89.49386859101801,-0.24121757299897947,0.4942931441322963,0.010348531691967658,-0.05074312008030239,0.2014225299164519,2.5143227058691977,-1.5024357684806162,1.5974668425151455,-0.5479803690094527,0.271048584563173,-0.11973989393464872,3.5580944144003404,745.0094990655741,3.0637803785306903,1.0335803295389918,12.072980081755706,-0.061235431729089546,-0.02141748335975094,401.52548994794796,-0.3605474913674098,0.10092037439106291,-0.08946074214008436,-0.0016087833587941879,-0.003956460288397565,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,14.0,-0.2993023996417637,17.108262646863153,43.968092999334715,True
5.0,1.0,1.0215427634827243,0.021427037383529936,0.9130353792531444,0.4933097379756933,0.09382650795380343,0.021306736396027648,0.7232066933384801,0.04323061963686122,0.2460308221978643,-0.0016799586721700228,0.8915094287059719,2.598989515572774,0.08696446238165609,1.7677,7.201938385163067,0.18944472615418434,3.138015422004952,0.0025320981394782033,0.07238176549751164,0.0033040843519556995,0.5601601506605789,5.542407939400253,0.22302024407343457,0.8702023755795453,265.20193451517366,12.467048001529431,16.09575997405172,0.0693328583517191,0.04283687698143954,0.6325981287086101,11.844278704449998,1.277436415050591,0.9531231728131244,4.053327232917765,49.99202609061449,0.02372878960603043,0.4045486238693249,0.005583482954737484,0.4205710153669569,0.10221169312951944,5.6713954112714635,0.7989693587727842,0.9739078318600997,0.24548154118805635,0.33977630460191954,0.02347135587444496,10.50720714127474,1080.3175468234838,1.4655,0.7769798192726453,11.760030123948289,0.213496963210014,0.11042126438039776,457.3054465228378,0.27438942388782883,0.1238140266436239,-0.10624624493529411,-0.024813378352543408,-0.05002570741264771,0.03638875883356991,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,25.74661568079404,-0.02065443542499014,12.0,33.968326960099255,True
2.0,1.0,1.7805,-0.068908,0.63869,1.1501,-0.055884,0.37731,0.63999,-0.059914,-0.19072,0.0082406,0.86076,-3.6646,0.36131,1.7677,4.2294,-0.04859,1.7426,0.010182,0.013259,0.021062,1.3362,10.277,0.22454,0.48345,-226.56,13.139,3.0482,0.078121,0.15525,0.3094,18832.0,0.26901,0.75693,2.2472,85.119,-0.080055,0.42968,0.0088532,0.20539,0.11191,3.1832,-3.3022,3.2285,-0.61574,1.0443,-0.10789,1.8175,1187.9,1.3381,0.77546,10.098,-0.038666,0.25825,174.71,0.04753,0.51182,0.22881,-0.00028416,-0.00024707,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,12.0,0.027094,13.0,21.0,True
13.0,1.0,1.1732903262375682,0.013378168328003271,0.7466728410167564,1.3373747723672085,0.05062305960081017,0.10095214048597052,0.6024749966952156,0.004261134098392196,0.05679598562176689,-0.06343008440880268,0.6291088732599374,2.7103980356077533,0.25332715898324365,2.960994978544869,93.3342549586205,0.026087155584382515,9.994204238447345,0.026389904624171033,0.023078856292596907,0.0507643876370222,2.5438344422774253,9.59764873284638,0.08909575946452106,0.5281561137258118,72.14975817233015,13.745142990589155,38.76649666456818,0.17643718160480276,0.2185167272909445,0.3034024667224431,11.78546107003698,0.1581009392573482,0.7058080085247983,11.179833667147795,8.876391151706578,0.0164353406799407,0.8526216189816096,0.012800346823874247,0.6718701059049111,0.35161396910735987,4.756787965347899,0.9149515598954476,0.8869933627145213,0.07836172515313605,0.4206671949670758,0.017503723345377333,2.9624806941168127,923.1896852114385,2.1083471690817097,0.9109042405354789,14.51452359354446,0.047726926649241275,0.17172909306045955,2773.1189986351455,0.1346498774384185,0.15519422736770572,-0.05699555371574169,-0.004896856620310806,-0.0029091548994966817,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,16.4285778597183,-0.1306664653166113,20.66667416967135,39.04763726920185,True
3.6847251638810046,1.0,0.7213831760978114,-0.042364307972547456,0.8708181845182761,0.8337879515389005,-0.009697511402808199,-0.21803983908154734,0.40615679283667394,-0.05125890103348049,0.13832028289839152,-0.06358290620208135,0.5671861358559193,-0.12284036073666113,0.12918181548172397,6.752486710531988,3.1126535537381272,-0.011932764662527238,3.7620391502506036,0.009524696884068581,0.09587931899642048,0.012073004730267215,1.4744354921821086,2.393216850250143,0.08946663488185726,0.7852228221891054,-238.81008749305158,12.343361255678335,-3.898976419583308,0.007599717626912694,0.08559905683244821,0.31709933217171027,9.869963582573073,0.3838605481065026,0.9018611175498833,4.115016555695574,130.88488443166315,-0.0762351054054376,0.6706898306047765,0.011346717920879514,-0.12022340727880743,0.3859763462908734,6.454641834089646,-0.5093085868438256,0.37087017811757395,-0.1121540670199054,-0.21969512089699217,-0.04859412695890507,6.752486710531988,749.297852751477,6.081803727178849,0.910531310942651,12.160898517403973,0.028211844639365918,0.07504245992474426,512.5109619767308,0.04753,0.22471302229165147,0.06774076343447016,-0.0041111406374072556,-0.00504230134692337,0.0,4.411176380218311,8.504688595031809,1.6092791790136443,4.0482318256201015,-8.11445991754428,32.31971724655944,10.916252647492904,8898.735096316032,-3.8163732725407247,12.734989410028383,34.426685360322494,2.0541754916430137,33.972912254178496,77.21138811419448,37.985861008539054,36.86704018151498,17.085590645485127,15.513543872910754,2.77855446288237,19.531976802691048,-0.35029142042067474,16.9360463946179,42.89164901671397,True
