Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
9,True,1.1692,-0.0012156,0.89659,1.0928,0.04277,0.12619,0.58558,-0.0011123,-0.011755,-0.083702,0.87186,0.68476,0.10341,1.7677,2.8788,0.039138,2.434,0.046794,0.057156,0.062755,1.2534,10.236,0.067419,0.74567,-7.25,12.852,8.6602,0.033072,0.15092,0.43665,8.4511,0.39957,0.83167,2.61,125.05,-0.0013942,0.15748,0.042821,0.40639,0.10676,2.1566,0.98983,0.96866,-0.011387,1.2203,-0.0013558,8.6872,616.77,1.4655,0.93258,12.941,0.080211,0.073676,650.76,0.04753,0.4187,-0.099049,-0.0078279,-0.0071631,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,9.0,-0.49922,14.0,24.0,True
11,False,0.94911,0.030973,0.86525,0.35304,0.049159,-0.042223,0.1259,0.087732,0.22985,0.080115,0.78752,2.2145,0.13475,6.4211,7.2417,0.13925,0.55255,0.019044,0.062879,0.022952,0.44829,2.0633,0.16109,0.82974,921.33,12.785,-8.3612,0.16875,0.035505,0.10447,2.955,0.29591,0.95897,0.65865,49.712,0.039329,0.26349,0.053944,0.14283,0.1711,2.6199,0.83168,0.78755,0.18102,-0.31334,0.035796,6.4573,4008.4,6.1576,0.83891,11.744,0.14724,0.056869,777.9,0.2937,0.22259,0.30484,0.0,0.0,0.20989,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,22.0,2.3832,21.0,47.0,False
10,True,0.63468,-0.049458,0.87462,0.59821,-0.019704,-0.29756,0.20608,-0.082676,0.30261,-0.092895,0.51695,-0.71883,0.12538,6.9756,2888.3,-0.032939,1.8366,0.045212,0.045823,0.055508,1.1572,1.3297,0.054858,0.81452,-248.53,13.139,-2.0104,0.1249,0.060101,0.16785,4.3505,0.28059,0.93128,1.9432,0.12464,-0.095672,0.47934,0.075579,0.11472,0.44989,4.7711,-6.7953,0.2787,-0.10993,0.28983000000000003,-0.056548,7.1466,630.05,1.4655,0.94514,12.797,0.0048828,0.032817,1525.3,0.04753,0.30784,0.01505,-0.036558,-0.061113,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,18.0,-0.4668,1.0,38.0,True
1,False,0.53116,0.10753,0.77932,0.76358,0.38341,0.104325,0.2808,0.54461,0.30261,0.06893,0.36502,143.31,0.22068,3.5315,44.276,0.50211,2.3345,0.10662,0.0035038,0.15515,2.0919,24.534,0.53493,0.68722,3014.4,12.311,-2.3699,0.33591,0.092104,0.19297,94.198,0.25272,0.88182,5.0197,8.1309,0.1646,0.41737,0.13963,0.16591,0.031123,3.4602,0.23125,7.0904,13.362,0.28983000000000003,0.53361,3.5315,1599.6,3.1141,0.46507,12.041,0.50863,0.40846,269.52,0.10364,0.15212,-0.04662,-0.037253,-0.048788,0.17436,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,15.0,0.49966,11.0,49.0,False
2,True,0.91108,0.054107,0.86024,0.9145,0.19462,-0.070877,0.48475,0.059166,0.38715,0.041205,0.72623,4.1645,0.13976,6.1552,4.9652,0.21282,3.6253,0.090877,0.051103,0.11401,1.2593,4.2488,0.088465,0.7971,702.32,12.107,-12.903,0.40729,0.063138,0.3864,14.096,0.42252,0.9266,3.9771,72.505,0.074505,0.45176,0.099373,0.026333,0.21524,6.5434,-0.56536,0.64933,0.25139,-0.50713,0.062898,6.1552,1814.1,5.7034,0.91153,12.017,0.23306,0.080902,161.53,-0.39407,0.22994,0.45951,-0.0062636,-0.0068491,0.21676,7.2216,12.622,6.9538,18.171,64.716,28.766,12.467,8101.9,0.1896,15.733,49.177,2.6667,36.0,92.654,28.483,27.466,16.333,16.0,0.26667,19.0,0.53484,6.0,46.0,True
4,False,0.8225,0.021689,0.70009,1.1098,0.098742,-0.12064,0.4304,0.019543,0.072319,0.036532,0.55901,0.99513,0.29991,2.3343,6.2489,0.088971,3.7132,0.077691,0.089407,0.11431,1.9854,3.9909,0.2393,0.67965,87.342,13.037,-9.1994,-0.069746,0.020445,0.29252,13.361,0.26357,0.9708,4.8813,57.61,0.0388,0.068172,0.070003,0.12751,0.27809,3.7005,-0.63261,1.0785,0.077994,-0.40225,0.030981,2.4031,1207.7,2.2662,0.7607,13.141,0.12992,0.26558,466.57,-0.46264,0.22736,-0.0054377,-0.01034,-0.0093171,0.0,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,22.0,0.14711,10.0,42.0,False
11,False,1.5365,0.2315,0.58455,1.841,0.33908,0.30337,0.37723,0.12574,0.55721,0.34423,0.86887,21.198,0.41545,1.407,21.582,0.18418,3.0434,0.048528,0.0086883,0.085814,2.1189,14.666,0.22761,0.5655,3637.7,15.461,6.0686,0.52002,0.019051,0.21332,39.689,0.11587,0.96741,3.9402,16.681,0.26643,0.045857,0.026359,0.3254,0.12553,4.4314,1.136,3.3096,1.8442,0.73022,0.39603,1.4074,6528.3,1.3612,0.77239,16.072,0.19092,0.41904,12866.0,0.36225,0.46724,0.36746,0.0,0.0,0.24208,-5.0199,-7.8791,1.8883,-18.384,37.935,27.567,12.225,22936.0,6.5215,28.25,0.44293,0.5,26.5,93.625,122.88,124.3,19.281,14.5,-13.75,26.0,5.4091,19.0,34.0,False
8,False,0.43515,0.11242,0.67967,0.34339,0.17184,-0.22166,0.063622,0.32738,0.35094,0.13194,0.670855,2.902,0.32033,2.1217,27.465,0.50043,1.3254,0.0070329,0.17244,0.017922,2.0109,0.44091,0.53653,0.39242,656.37,14.376,-1.5492,0.0032429,0.052712,0.024967,213.29,0.072707,0.911095,2.8597,13.108,0.65832,0.8967,0.020481,0.70078,0.21753499999999998,1.072,0.39343,0.41131,0.14434,-0.69196,0.1654,2.2793,1870.3,1.225,0.46347,13.307,0.71317,0.18424,1587.0,0.16438,0.12008,-0.061002,-0.00011761,-0.00034249,0.088231,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,15.0,0.77034,8.0,26.0,False
9,False,1.2212,0.19785,0.65516,0.72519,0.23621,0.14047,0.70705,0.27282,0.57373,0.23903,0.77563,12.466,0.34484,1.8999,1.8819,0.32573,1.6556,0.044012,0.02613,0.069294,0.93497,3.475,0.37619,0.63515,2056.7,13.343,5.1625,0.10944,0.020004,0.44908,5.1717,0.61927,0.96947,2.654,191.29,0.25508,0.05801,0.060691,0.15034,0.20869,2.103,0.26098,1.6524,0.94805,0.40735,0.30199,1.9556,3584.7,1.8419,0.62381,13.022,0.35163,0.27281,1184.1,0.11543,0.27324,0.13644,-6.73e-05,-9.29e-05,0.13029,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,29.0,2.4847,9.0,15.0,False
1,False,1.3842,-0.04551,0.70766,0.70225,0.013428,0.22014,0.92266,-0.064806,-0.15567,-0.028037,0.79312,0.25291,0.29234,2.4206,1.7249,0.019122,2.4984,0.053987,0.075608,0.094222,0.88543,3.5189,0.12353,0.57298,-416.35,12.117,3.19,0.1114,0.13468,0.52867,9.8426,0.75282,0.80968,2.8505,208.71,-0.057381,0.46068,0.076877,0.028595,0.19957,2.4021,-1.5486,1.4649,-0.22804,0.75302,-0.064311,2.4601,2674.5,1.96,0.87647,11.764,0.055864,0.086746,200.14,0.04753,0.24636,-0.035526,-0.023971,-0.034135,0.0,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,21.0,-0.2565,7.0,46.0,False
4,True,0.20651,-0.0426,0.42376,0.057396,-0.037073,-0.25798,0.07863,-0.74221,-0.073928,-0.094227,0.670855,-6.7069,0.57624,0.7354,4.2641,-0.64591,1.237,0.0024714,0.096305,0.0076016,0.85489,0.24478,0.17398,0.32512,-182.78,13.428,-0.22248,0.11701,0.098647,0.025564,4.1285,0.44539,0.76721,1.4976,84.425,0.1646,0.17119,0.043059,0.41652,0.23448,0.099605,-3.1214,2.4575,-0.18168,-0.44769,-0.10053,0.7354,2472.4,0.56421,0.82602,10.571,-0.49471,0.0099858,39.166,-0.60948,0.038326,0.091044,-0.00062595,-0.010906,0.0,4.7675,9.1877,1.819,1.3561,-14.819,33.275,11.2,8968.6,-11.074,11.6,40.747,3.0,33.5,71.323,38.868,37.601,17.125,15.75,4.15,28.0,-0.40429,11.0,44.0,True
2,True,1.1165,-0.071083,0.54827,0.61731,-0.092417,0.060819,0.37101,-0.11515,-0.15736,-0.071253,0.58279,-4.3931,0.45173,1.2137,6.3782,-0.14971,2.3772,0.010052,0.034078,0.019257,1.0592,1.5574,0.24757,0.52197,-167.6,10.068,10.15,-0.055633,0.026296,0.19366,16.883,0.31371,0.95204,2.1595,56.442,-0.12197,0.05821,0.016283,0.11524,0.39639,1.3665,-1.8882,1.1396,-0.17933,0.13464,-0.12965,1.2137,1065.1,1.1555,0.7524299999999999,9.5857,-0.070285,0.18669,111.96,0.04753,0.28586,-0.084174,-0.050004,-0.081003,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,12.0,-0.168,5.0,39.0,True
12,False,1.1719,0.31282,0.39504,0.57099,0.28712,0.066916,0.87953,0.54786,0.51709,0.35149,0.4561,192.91,0.60496,0.653,3.6621,0.50285,2.7576,0.028893,0.0026067,0.074241,1.2519,1.5461,0.49818,0.38918,1357.6,13.139,8.5329,0.40679,0.0058605,0.3423,1914.0,0.59948,0.98516,5.4951,98.303,0.68586,0.0096874,0.050602,0.29788,0.36932,0.94384,0.012237,1.638,0.84702,0.11061,0.79187,0.65904,2625.4,0.64332,0.50182,12.797,0.52132,0.28445,28847.0,0.0060814,0.10391,0.43962,-0.0089566,-0.015686,0.044074,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,20.0,1.5254,10.0,23.0,False
12,False,2.1227,0.16249,0.35375,0.17289,0.1837,0.38399,1.1992,0.93984,0.25144,0.32325,0.72603,8.3852,0.64625,0.54739,1.2111,1.0625,0.1777,0.0098299,0.12671,0.02874,0.23813,3.56,0.24757,0.34203,553.38,14.53,0.45025,0.29571,0.011717,0.41017,3.0926,2.3724,0.96688,0.56242,297.24,0.22381,0.018131,0.056856,0.85651,0.048565,0.26753,0.39264,13.307,3.3458,0.59419,0.45934,0.5476,2200.9,0.52926,0.7524299999999999,12.775,1.0757,0.11827,14131.0,0.1641,0.30741,0.36439,0.0,0.0,0.010959,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,30.0,1.1009,4.0,18.0,False
5,True,0.64375,0.0024426,0.91748,0.41045,0.021599,-0.23652,0.23853,0.005951,0.029602,0.0023202,0.4274,1.5378,0.082515,1.7677,7.6403,0.052624,1.6068,0.035954,0.03422,0.054155,0.96036,0.72441,0.073222,0.66391,34.438,13.936,-1.7354,0.37802,0.25357,0.15836,1.3664,0.38583,0.72362,1.7337,47.119,0.0057151,0.15748,0.087597,0.5166,0.5666,4.9742,-0.58232,0.14563,0.0043109,0.28983000000000003,0.0026623,11.339,1163.4,1.4655,0.92678,13.045,0.075216,0.030054,593.52,-0.41076,0.23675,0.2693,0.0,0.0,0.0,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,18.0,0.032712,12.0,33.0,True
11,False,1.2335,0.20514,0.68516,1.112,0.32019,0.1223,0.28497,0.18447,0.65159,0.23593,0.64607,4.9332,0.31484,2.1763,20.521,0.28793,2.3893,0.037243,0.058366,0.071106,1.7212,12.379,0.31465,0.52377,2921.5,15.961,9.0925,0.20796,0.1614,0.14926,24.23,0.13422,0.76444,3.4862,17.543,0.31752,0.51264,0.033491,0.35337,0.089831,3.5321,0.69986,3.5048,2.2837,0.38847,0.29941,2.2279,4483.7,1.6636,0.68535,16.067,0.29461,0.3499,8685.7,0.25922,0.31898,0.0033752,0.00045408,0.00040833,0.21033,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,17.0,3.3599,11.0,47.0,False
6,False,1.6987,0.27595,0.43903,0.66576,0.03888,0.25668,1.1866,0.41449,0.49192,0.10727,0.62405,10.39,0.56097,0.78263,3.2092,0.058399,5.1404,0.03826,0.0056207,0.10415,1.0668,3.4392,0.091825,0.36737,2409.1,14.596,2.5937,0.5121,0.071665,0.43593,3.1632,0.65479,0.83677,5.6602,112.18,0.44219,0.12775,0.057468,0.053688,0.19358,1.1868,0.14125,2.8978,1.4255,0.45757,0.62854,0.80569,4897.3,0.65488,0.90818,14.189,0.089455,0.061133,1660.6,0.065967,0.11762,0.84255,-0.0071912,-0.010802,0.0135,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,10.0,3.7973,6.0,15.0,False
12,True,0.59689,0.017034,0.88311,0.31245,0.085926,-0.18925,0.3523,0.054517,0.14572,-0.090788,0.28023,1.7371,0.11689,1.7677,3.595,0.27501,1.8967,0.034298,0.15831,0.073054,1.115,0.4587,0.37233,0.46948,82.477,14.475,-1.651,0.27759,0.052712,0.1654,11.167,0.52937,0.911095,3.0219,100.14,0.060785,0.15748,0.10977,0.41213,0.21753499999999998,2.6729,1.7313,0.17161,0.025007,0.28983000000000003,0.019288,8.5152,565.99,4.0163,0.62767,13.312,0.5579,0.11633,1607.5,0.04753,0.1034,0.28071,-0.00293885,-0.23819,0.0,-4.0195,-6.2674,-14.401,-19.655,77.278,34.435,11.3,28949.0,-10.994,15.6,12.683,1.0,30.0,89.3,153.2,155.25,20.0,14.5,-18.1,15.0,-0.43959,4.0,11.0,True
3,False,1.1787,0.22849,0.46829,1.0474,0.22085,0.079009,0.57374,0.21815,0.42974,0.018814,0.52115,14.375,0.53171,0.88074,10.283,0.21085,3.5363,0.12703,0.014668,0.28732,2.0098,3.5511,0.25485,0.44214,490.05,10.666,13.257,0.28498,0.026158,0.25367,42.866,0.24219,0.94414,4.7457,35.008,0.43845,0.049195,0.12128,0.65536,0.29496,1.9699,0.58669,1.8026,0.77466,0.14859,0.48793,0.88074,1140.3,0.83154,0.74515,10.713,0.2285,0.26694,1021.1,0.22681,0.22071,0.24712,-0.014174,-0.013533,0.040153,4.8971,7.0492,5.5428,12.853,45.886,28.871,10.8,8605.6,8.0274,15.333,21.993,0.0,35.333,116.28,34.483,33.58,17.0,15.333,5.83e-16,17.0,0.04035,2.0,6.0,False
6,False,4.128,0.15434,0.63869,0.10062,0.15216,0.41444,0.641875,1.5338,0.18756,0.3256,0.54694,78.634,0.36131,0.21526,0.48416,1.5122,0.13317,0.0072637,0.01923,0.054822,0.18398,52.82,0.24757,0.5425,576.8,14.242,0.24279,0.041201,0.044634,0.39105,7.3567,3.8863,0.74801,0.73408,743.55,0.28219,0.054242,0.072187,-0.38537,0.001905,0.12228,0.027596,1.5698500000000002,81.017,0.50365,0.87133,0.21529,3075.3,0.16102,0.7524299999999999,11.946,1.5142,0.082369,2753.3,0.01361,0.13707,0.11968,-0.02763,-0.27459,0.0,5.6716,7.2908,2.9236,4.5574,3.5311,36.507,11.1,9258.8,-35.605,13.525,19.21,3.5,30.5,61.42,46.583,44.418,15.5,13.5,-0.025,30.0,1.2169,5.0,24.0,False
13,False,1.3313,0.086953,0.64827,0.50221,0.10228,0.10552,0.54393,0.17314,0.24721,0.18941,0.42403,5.1143,0.35173,1.8431,3.9103,0.20367,1.7231,0.026869,0.039823,0.084358,1.1844,0.89497,0.26199,0.31851,589.26,14.793,4.7593,-0.046586,0.052712,0.17325,8.5953,0.34497,0.911095,2.3347,92.065,0.20506,0.93751,0.053502,-0.09567,0.56115,1.4278,-0.39009,0.62681,0.15496,0.3,0.13413,1.9151,2383.6,0.90554,0.73801,14.104,0.38617,0.13157,2386.6,-0.24231,0.2151,-0.1511,0.0,0.0,0.075048,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,15.0,1.2836,12.0,30.0,False
7,True,0.81963,-0.10931,0.82278,0.68913,-0.048175,-0.13377,0.18589,-0.15863,0.30261,-0.092046,0.60785,-0.55697,0.17722,4.6426,7.0836,-0.069907,1.8398,0.023451,0.12551,0.031621,1.1337,3.0544,-0.052892,0.74162,-446.56,12.227,-5.1516,-0.094249,0.081153,0.13786,36.584,0.20005,0.90137,1.7474,50.822,-0.17984,0.45791,0.03403,-0.19622,0.22562,3.8884,-2.9207,0.7855,-0.48451,-0.7548,-0.13286,4.6426,723.98,4.1847,1.0529,11.855,-0.060146,-0.036449,106.63,0.04753,0.39437,0.0041619,-0.012396,-0.017988,0.0,3.3272,5.7824,-1.6045,5.8007,-9.1628,21.823,10.45,9512.3,-2.9491,21.9,21.483,1.0,28.5,73.107,59.43,54.339,16.75,12.0,-9.9,19.0,-0.37602,11.0,46.0,True
3,False,0.99608,0.23203,0.8542,0.73638,0.034902,-0.0031988,0.71787,0.3151,0.30261,8.63e-05,0.81279,0.89112,0.1458,5.8588,1.3224,0.047397,3.9671,0.009823,0.053188,0.012038,0.906,6.284,0.091627,0.81598,1751.7,13.834,-230.21,0.33132,0.038219,0.58577,2.7542,0.79548,0.95526,4.3673,272.23,0.28548,0.26213,0.01334,0.14406,0.11718,5.0507,2.313,1.2442,1.9801,-0.02194,0.27164,5.8588,1100.7,5.5967,0.90837,13.528,0.068554,0.067473,747.48,0.53629,0.16861,-0.052076,0.00065938,0.00089543,0.019232,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,25.0,0.00065185,11.0,43.0,False
1,True,1.105,0.06253,0.85958,0.76085,0.070072,0.080725,0.6452,0.082185,0.4453,0.0071998,0.84947,1.0355,0.14042,6.1213,2.5159,0.092098,2.095,0.010186,0.088942,0.01325,0.89567,7.9421,0.20666,0.76874,590.82,12.535,9.4251,0.38724,0.090833,0.49599,5.0625,0.65189,0.89433,2.6407,143.09,0.073611,0.64685,0.013388,0.11271,0.095799,5.4182,0.50104,1.4658,0.65272,0.57487,0.072745,6.1213,1326.8,5.4744,0.79334,12.261,0.10496,0.15724,158.79,0.20033,0.28812,-0.21845,-0.018082,-0.023766,0.21855,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,0.068027,7.0,47.0,True
4,False,0.80961,0.086496,0.6863,0.56882,0.10536,-0.083656,0.32379,0.15206,0.27573,0.066457,0.35575,5.0119,0.3137,2.1877,6.7188,0.18523,2.4277,0.016285,0.036959,0.037061,1.5989,0.98256,0.22797,0.4394,384.45,14.492,-6.7995,0.2914,0.2469,0.14227,19.481,0.25012,0.64025,3.1445,53.581,0.24314,0.78704,0.028629,0.19954,0.57891,1.8132,0.20001,0.54188,0.14941,-0.26667,0.12603,2.4162,1394.3,1.4007,0.77203,13.928,0.22078,0.12968,661.19,0.090913,0.18089,0.48465,-0.0053463,-0.009399,0.0,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,21.0,0.29538,9.0,22.0,False
13,False,1.1309,0.022766,0.6693,1.373,0.06878,0.076767,0.50595,0.016581,0.068843,0.091188,0.66312,1.477,0.3307,2.0239,5.0659,0.050093,3.4806,0.0086287,0.033915,0.014716,2.0706,4.7433,0.086941,0.58635,100.28,13.178,17.886,0.16663,0.082949,0.29666,7.736,0.21606,0.87607,3.8121,71.063,0.034332,0.25083,0.0062844,-0.22365,0.28946,4.1519,-0.87054,1.1425,0.07865,0.23214,0.034015,2.0438,1456.7,1.7731,0.91306,13.495,0.083483,0.11937,5111.0,-0.77076,0.36018,-0.071024,-0.010273,-0.0074818,0.18618,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,25.0,0.40168,16.0,31.0,False
4,False,0.72259,0.23617,0.59747,0.12733,-0.00029768,-0.15246,0.48731,1.8547,0.58672,0.1193,0.39711,-0.0083609,0.40253,1.4843,1.925,-0.0023378,0.85573,0.010687,0.27961,0.019447,0.32065,0.70056,0.20158,0.54956,899.14,13.661,-0.83522,0.27438,0.047909,0.26781,1.2946,2.1032,0.91981,1.0718,187.01,0.59472,0.11902,0.083932,-0.37539,0.18176,0.31634,0.16116,2.2146,1.2993,-0.37875,0.39528,1.5328,1532.5,1.3653,0.79842,11.6,0.079192,0.025668,1185.6,0.07457,0.1188,-0.034922,-0.008188,-0.064304,0.0,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,21.0,0.4542,4.0,10.0,False
6,False,1.0586,0.057919,0.87459,0.69702,0.11233,0.048952,0.64911,0.083096,0.46183,0.05176,0.88392,1.7198,0.12541,6.9736,4.9069,0.16116,2.1687,0.010909,0.093708,0.013066,0.78856,8.9472,0.23116,0.83497,871.77,14.224,14.239,0.17427,0.039621,0.54198,2.6958,0.77757,0.9547,2.8208,73.366,0.065526,0.31592,0.015651,0.11546,0.077904,5.5578,0.15681,1.6098,0.74347,0.39033,0.066225,6.9892,1887.7,1.4655,0.76884,13.863,0.16561,0.16112,1866.8,0.072703,0.2471,0.20691,-0.011107,-0.015934,0.046735,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,25.0,0.77906,12.0,36.0,False
5,False,1.2235,0.082885,0.72352,0.69062,0.15528,0.15812,0.63158,0.12001,0.29979,0.080605,0.86558,1.7734,0.27648,2.6169,8.7386,0.22483,1.6537,0.013925,0.12678,0.019683,0.79787,17.286,0.28759,0.70746,1232.6,15.177,4.3677,0.11239,0.016059,0.44682,31.756,0.64698,0.9778,2.3213,41.196,0.095756,0.058083,0.020163,0.16031,0.039954,2.4979,0.14662,6.9199,2.0745,0.57191,0.11456,2.6169,4111.4,2.5588,0.71241,14.807,0.23101,0.19862,897.13,0.068304,0.29752,0.044244,-0.0053438,-0.0077377,0.083792,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,22.0,1.1987,11.0,39.0,False
10,False,0.93475,0.23668,0.30651,0.30719,0.14127,-0.018861,0.92747,0.77046,0.34128,0.22969,0.27021,9.1351,0.69349,0.44198,171.37,0.45989,46.902,0.061543,0.050343,0.2129,1.1369,0.5,0.24757,0.28907,561.42,13.293,-16.287,0.40105,0.017441,0.2681,26406.0,0.87276,0.9431,323.57,2.1007,0.1646,0.02515,0.20034,0.27865,0.61438,0.44296,0.39493,1.1288,0.38523,-0.027197,0.77217,0.47679,1645.0,0.41683,0.7524299999999999,12.113,0.50369,0.26266,1110.8,0.1649,0.00094938,0.95401,-0.0034586,-0.011259,0.1215,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,10.0,0.54484,1.0,23.0,False
7,True,0.7796,-0.019159,0.83644,0.84645,0.0068744,-0.1677,0.38525,-0.022635,-0.11714,-0.071166,0.59319,0.10645,0.16356,5.114,3.8383,0.0081215,2.9469,0.067419,0.076292,0.088606,1.427,2.166,0.034823,0.76089,-122.91,12.543,-5.0473,-0.071514,0.075551,0.29314,6.1504,0.34631,0.90968,3.0533,93.792,-0.032299,0.46192,0.07965,0.13755,0.3908,5.1752,0.62797,0.41852,-0.049026,-1.0253,-0.022906,5.5971,1049.3,4.6521,0.96518,12.376,0.11763,0.029476,1000.1,0.4577,0.27723,-0.17961,0.0,0.0,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,19.0,-0.45654,11.0,45.0,True
1,True,1.0247,-0.057089,0.73048,0.13964,-0.046683,0.017481,0.37769,-0.40882,-0.21182,-0.029359,0.72496,-3.8381,0.26952,2.7103,0.6131,-0.3343,0.34252,0.0092005,0.0871,0.013005,0.19262,0.51846,-0.031427,0.70748,-206.83,11.596,7.9884,0.21722,0.023001,0.26721,30.517,1.9135,0.96851,0.33209,587.18,-0.078748,0.085342,0.065885,-0.77894,0.26934,0.51813,-1.8067,1.0006,-0.21196,0.06486,-0.078153,2.7103,976.47,2.625,1.0314,9.6276,-0.2584,-0.0043886,50.933,0.04753,0.42051,0.058196,-0.0016377,-0.011728,0.0,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,-0.10637,6.0,17.0,True
4,False,1.3575,0.023226,0.62049,0.71649,0.02414,0.18058,0.66337,0.032416,0.0612,0.037381,0.68574,2.5589,0.37951,1.6349,2.5081,0.033691,1.9529,0.032537,0.013166,0.06441,1.0449,2.9464,0.085685,0.50516,166.78,12.791,3.9678,-0.12727,0.11533,0.33511,17.694,0.4677,0.81413,2.1359,143.54,0.03387,0.30388,0.045412,-0.1311,0.24318,1.8879,-0.85004,1.5606,0.09551,0.47581,0.037432,1.6349,2725.2,1.3311,0.91432,12.458,0.083702,0.061392,270.5,-0.73919,0.33545,-0.088974,0.0,0.0,0.046868,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,20.0,0.26842,17.0,32.0,False
